name,category
GROCERY CHEETOS BOLD CHS 1 @ 3/$5.00,groceries
SELECTION MAC-CH,groceries
NEAT LEAN GROUND BEEF,groceries
PRODUCE SL.CREHINI HUSHR,groceries
GRAPE GREEN SDLS,groceries
BROCCOLI LOCAL,groceries
GREEN ONION,groceries
TOM.RED HOTHOUSE,groceries
DELI PI COOKD CHICK.B,groceries
FROZEN FOOD HAAGEN CHOC.PEAN H,groceries
HCCAIN F.FRI.FRZ,groceries
DAIRY BEATR.1% HILK,groceries
SELECTION CH.BL.,groceries
IRRS.0 PLAIN GR,groceries
FAIRLIFE L.F.2%,groceries
BROOKSIDE CHOC,groceries
SCHICK DISP RA,personal
NEUTROGENA CRM,personal
SPINACH,groceries
MANGOES,groceries
BEEF MANDU,groceries
KIT KAT BARS,groceries
CHARMIN BATH,home
NNE 1N,personal
VICL CRM,personal
BASKET,home
BATH MAT,home
TRASH BAGS,home
TABLECLOTH,home
OVEN MITTS,home
CURTAIN LINER,home
SOFTSTREME GATHERED TEE,personal
