,name,price
0,teas N BUT.CH,2.99
1,EXTRA LEAN CHICK . BRST se,26.82
2,PRODUCE RST BNLS 10.8% ENTINES ) ONION 2LB CARROTS CELLO,1.98
3,RUSSET POTATO,3.98
4,PRENIUM BANANA,1.17
5,GRAPE GREEN SDLS,0.58
6,TOH.RED HOTHOUSE,0.58
7,RASPBERRY 170G,1.48
8,DELT PI RSTD CHICK.BR,6.49
9,DAIRY SELECTION LARGE IRRS.0 PLAIN GR,4.77
10,LACTAN.PU.MILK1%,5.98
11,ULTPUR CHOC. MILK,4.88
12,SERV. BAKERY WHEAT FLOUR TORT,3.49
13,COHH. BAKERY 100% WHOLE WHEAT,1.99
14,COMMERCIAL BAKERY Discount,103.12
