,name,price
0,2382611 KIT KAT BARS,19.99
1,1359722 KFI SAUCE,9.59
2,3323944 KOREAN JERKY,16.99
3,1891179 TPD3323944,19.59
4,1895615 TPD23133,17.99
5,5675 SPINACH,4.99
6,425487 MANGOES,13.99
7,5638856 BEEF MANDU,17.59
8,638856 BEEF MANDU,17.99
9,357576 APPLE CIDER,4.59
10,1781211 CORN DOGS,13.99
11,357576 APPLE CIDER,8.49
12,1890949 TPD1824048,8.99
13,1370704 MLNS TURKEY,20.99
14,313973 EGG WHITES,11.89
15,1791638 SLCD PROVOLO,13.79
16,1824975 RUFFLES KFC,7.49
17,1892206 TPD1824975,7.99
18,22525 STUF SALMON,34.87
19,65503 BS BREASTS,30.16
20,1272413 KS ORG OAT,13.99
21,2633623 CHARMIN BATH,29.59
22,1885867 TPD2633623,7.27
23,0080008000 F800,17.0
24,HST,1.3
25,OAL DISCOUNTS  ,4.0
